       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-2603       0.0  14.85936     1.4933471980945892  64.26877     6.4589314482242575  114.8154     11.538804893892435  162.9296     16.374222149989784  194.0886     19.505662894774844    55.42083      22.14509959649965       1e-10  1.004987562112089e-10    64.81849      27.08070553346794    79.83748     23.561513929499604    114.2735  29.352985475588337    146.1518   18.72819762310298    211.8935  25.619384720266023 
 T17-2597       0.0  28.05434      2.819426276326366  124.7384     12.536054051776262  229.0868     23.022938464405975  304.7895     30.630965656236253  328.0953      32.97316956874345    51.63958     21.373412761416088    93.26724     26.748910497907683    80.91257     24.920829692707844    103.8861     25.239215161642804    231.0333   33.63488159046349    342.0202  35.826494037743906    424.1887   45.06382290398585 
 T17-2791       0.0  7.379042     0.7415845430302713   51.9996      5.225895123480379  115.8777     11.645564722615603  190.5461      19.14964605089663  212.8139      21.38753225445659    47.55117      18.89933830411237       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     60.5083     20.995655198430935    69.89659   26.11021958523484    168.0581   21.56853855342313    243.4392  30.257496160840873 
 T17-2704       0.0  14.85936     1.4933471980945892  59.70353      6.000130506418597  108.6426     10.918446171551885  147.2313     14.796562525359363  155.5966     15.637264770692989       1e-10  1.004987562112089e-10    66.10106      25.55023792992222       1e-10  1.004987562112089e-10    55.78615     23.101826653767553    107.5726  25.824996246226252    158.9065  18.511301309286065    203.6678  25.016075075375035 
 T17-2529       0.0  33.11311     3.3278263692849435  123.5947     12.421113624297503  220.8005      22.19017562081303  313.3286      31.48913458539939   334.195      33.58618183200496       1e-10  1.004987562112089e-10     82.7971     27.328161816122943    105.8976      28.35055765073414    128.4402     27.063740542075852    222.0618   32.12933201686584    335.1726  35.239402679443934     448.837   47.77759187951607 
 T17-2537       0.0  18.87991      1.897407472379565  81.65824      8.206551554396388  140.6048     14.130607517325787  192.3092     19.326835407972617   197.697     19.868302606687365    68.15566     25.460645506977155    71.75495     25.542196913795905    81.46004     26.814526898411163    80.24516     23.910371483236226    174.6038  29.328154271083957    214.2801  25.403895730037156    268.4163  33.296919626370844 
 T17-2523       0.0  27.79713     2.7935769912412813  118.0321      11.86207924299703  195.8845     19.686148611054552  267.9168     26.925305168087217  272.8978     27.425889472775246       1e-10  1.004987562112089e-10    110.6098       28.0269652756127    147.8355       27.8659663016555    123.5508     27.105782747303202    200.3397   32.20883982327368     298.337  31.414659399873955    350.8982  38.625434672407245 
 T17-2494       0.0  28.84032      2.898416288733252  122.4616     12.307238483634581  210.8628     21.191449131212902  285.7591     28.718434126034463   293.765     29.523017118385784       1e-10  1.004987562112089e-10    67.54227     27.924526848488032    141.7508     31.804356116481905    118.4555     26.847966686186872    237.9296   33.93122178563572    337.9326   35.31528482213473    387.0292   41.50699729674505 
 T17-2414       0.0  22.69865      2.281186092673557  116.9499      11.75331948902526  201.3724     20.237675735266045  283.1392     28.455137434636722  288.4032      28.98416288733253     45.1975     19.537851523565738    110.1622      28.46564743504879    136.3404     29.687884491859638    113.5691     24.904325000148066    192.3091    29.1881456879501    289.5239  30.978459898124378    343.9554  36.904548085520574 
 T17-2487       0.0  31.62278     3.1780500579406925  115.8777     11.645564722615603  205.1162      20.61392297876957   293.765     29.523017118385784  313.3286      31.48913458539939    65.52839     20.111382644960567    111.0178       26.6851822601383    98.39152     28.046854432823725    129.4328      24.75081056302601    164.4783  27.205441508010853    316.0698   33.35903992987358    421.8672   44.96737878962927 
 T17-2338       0.0  17.86488     1.7953982198625018  75.16229      7.553716658986185  134.2765      13.49462123839439  195.8845     19.686148611054552  212.8139      21.38753225445659    56.91213     20.707217265105157       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    72.53218     23.816613949802438    121.2646  25.853567794407024    204.0754   23.36501320663012    242.7538  27.761114566746055 
 T17-2340       0.0  27.79713     2.7935769912412813  129.4196     13.006508829352175  224.9055     22.602723015060043  307.6097      30.91439224850311  313.3286      31.48913458539939    62.35684     22.295762356733977    66.44824      25.71575420429811    108.7487        28.096100925511    125.1907     23.954009932322396    198.4623   31.47598784923676    316.9572   33.88998494601171     384.066  40.682306677085066 
 T17-2577       0.0  17.53881      1.762628590424713  76.55966      7.694150605953041  139.3157     14.001054570693917  201.3724     20.237675735266045  212.8139      21.38753225445659    54.31703     19.009009655495177       1e-10  1.004987562112089e-10     64.0743     27.008138146331003    72.58213     23.747770709804932    116.8092  25.775319989144656    220.3536   24.06109079020652    255.6433  29.303122443154418 
 T17-2642       0.0  12.13389     1.2194408530036256  50.11872       5.03686902289784  87.09636      8.753075850523688  119.1242     11.971833934655292  122.4616     12.307238483634581       1e-10  1.004987562112089e-10    60.45364     26.941504617459582       1e-10  1.004987562112089e-10    76.58104     24.451166438360687    96.75756  27.146266361951803     136.172    16.9555496106732    137.5105    21.0272523390813 
 T17-2281       0.0  13.93157     1.4001054570693918  60.25596     6.0556490343123555  94.62372      9.509566168077692  125.8925     12.652039666319617  128.2331     12.887267055107573    47.33134     19.857355157783626       1e-10  1.004987562112089e-10    80.56864     30.351709624391773       1e-10  1.004987562112089e-10    142.6737  28.575158502759002    146.1517    17.5540299629505    178.3784    22.6385892563671 
 T17-2311       0.0  34.35579      3.452714163653489  140.6048     14.130607517325787  248.8857     25.012703288756075  376.7038        37.858263360036  413.0475      41.51076000614931    92.50224      21.40365567964211    84.57016     28.072984343435166     79.3762     27.010797786255775      98.329     26.418226617751998    189.1962  30.242628657773782    338.5178  36.589803501146335     489.903   51.53212094211144 
 T17-2983       0.0  20.32357      2.042493506771439  129.4196     13.006508829352175  263.0268       26.4338662502144  436.5158      43.86929496654083  505.8247     50.834753210907884       1e-10  1.004987562112089e-10    66.11892     27.511908675263957    80.68474      28.43317778403033    117.4522     26.930853624391485     185.548  31.181938249191635    385.0721    40.2770053017972    568.2252   59.69065557163282 
 T17-2894       0.0  1.836538    0.19174019922609475  9.289664     0.9698693895009627  16.29296      1.661562419483734   25.8226     2.6333988258340213  29.64831     3.0235462443125773       1e-10  1.004987562112089e-10    69.10511     26.911869729567677    81.78731      31.53196265078279    59.84253     23.565998680915456    136.3323   34.87486691468514    143.4925  20.188298304399012    267.3869   39.60123956181423 
 T17-2881       0.0  10.47129     1.0523516209268695  49.20395      4.944935775678513  98.17479       9.86644428629663  140.6048     14.130607517325787  158.4893      15.92797752278515     59.8886     24.354172790205787       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     54.4781     24.083335903535044    86.64894   27.58514894968189    154.3548  18.543908084025873    187.3232   23.79119574385659 
 T17-2947       0.0  12.82331     1.2887267055107574  67.92036      6.825911701417545  101.8591      10.23671285879315  162.9296     16.374222149989784  180.3018     18.120106642642146    60.69152     23.789753520217563       1e-10  1.004987562112089e-10    68.01178     29.003029194380442       1e-10  1.004987562112089e-10    108.5198   26.71114337195808    189.9898   21.66226141218871    256.7795  29.837592305120733 
 T17-3079       0.0  14.19058      1.426135639915657  48.75285      4.899600786751637  82.41381      8.282485399626891  116.9499      11.75331948902526  127.0574     12.769110667430054    28.59519        9.9109709558346       1e-10  1.004987562112089e-10    41.60161      14.14635085815494    51.60604     14.502356817249257    69.84942  11.772792414584274     109.791  12.227844408162259    128.6334   17.27417703149994 
 T17-3120       0.0  11.91242      1.197183393465529  41.30475       4.15107600061493  73.11391       7.34785701673827  107.6465     10.818339360489901  110.6624     11.121433559347285       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    31.28071     13.565828107736033    38.35238       12.6697817521157    61.57346  10.178436182782697    110.1239   11.91027165701694    144.4816   17.58793859775784 
 T17-3146       0.0  11.58777     1.1645564722615602  34.67369     3.4846627182530323  57.01643     5.7300802986034585   74.4732      7.484463971068604  77.26806      7.765343924853063    29.36892       9.57431039833747    37.91212     15.675908896502428    45.87099     13.671959709792922    38.48197     11.892929832905304    54.14856   10.02832896670552    77.75335   9.134856111506137    94.90473  14.221023573756181 
 T17-3033       0.0  23.55049      2.366794953164513  98.17479       9.86644428629663  169.0441      16.98872179484322  222.8435     22.395494579752533  233.3458      23.45096266710951    53.19395      10.73056029505757    50.05626     15.394353628781431    74.22648     14.795982956762419    99.00826     16.069262424217737    164.1307  18.337033987729342     234.142  24.143214636505718    291.5614  31.473206542232077 
 T17-3094       0.0  20.70141      2.080465956818282  83.17638      8.359122736150873  158.4893      15.92797752278515  239.8833     24.107973285840288  265.4606     26.678460123081244     52.7625      9.587888862664398     61.1838     15.985828427979579     73.8512     13.974619319698839    77.07253     14.149168118515272    140.7851  16.478242056717825    238.2176  24.452088555189903    321.5728   34.47090430016016 
 T17-3056       0.0  14.06048     1.4130607517325788  51.52286      5.177983346444247  80.16781      8.056765193176515  111.6863     11.224334235831941  120.2264     12.082603663751286     32.8932      9.893154065554626       1e-10  1.004987562112089e-10    55.76829      14.95857715533603    45.43324     14.247989704129353    84.00859  11.548036879743067    122.5697  13.177175762208115    165.2457  20.295366876420342 
 T17-3006       0.0  13.42765     1.3494621238394393  50.11872       5.03686902289784  83.17638      8.359122736150873  119.1242     11.971833934655292  122.4616     12.307238483634581    26.48751      10.06165188204725       1e-10  1.004987562112089e-10    35.17434     12.596450265402392    39.89455     12.765122470506306     62.4731  12.049343013633566    92.95207  10.826811011195218    128.1669  17.506102584987328 
