id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-2894 0.000000e+00 1.836538e+00 5.509615e-02 9.289664e+00 2.786899e-01 1.629296e+01 3.258592e-01 2.582260e+01 5.164520e-01 2.964831e+01 5.929663e-01 1.000000e-10 1.000000e-10 6.910511e+01 2.600949e+01 8.178731e+01 3.045280e+01 5.984253e+01 2.279353e+01 1.363323e+02 3.209971e+01 1.434925e+02 1.420093e+01 2.673869e+02 2.921131e+01
T17-2881 0.000000e+00 1.047129e+01 1.047129e-01 4.920395e+01 4.920395e-01 9.817479e+01 9.817479e-01 1.406048e+02 1.406048e+00 1.584893e+02 1.584893e+00 5.988860e+01 2.360634e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.447810e+01 2.345908e+01 8.664894e+01 2.618893e+01 1.543548e+02 1.027728e+01 1.873232e+02 1.466701e+01
T17-2947 0.000000e+00 1.282331e+01 1.282331e-01 6.792036e+01 6.792036e-01 1.018591e+02 1.018591e+00 1.629296e+02 1.629296e+00 1.803018e+02 1.803018e+00 6.069152e+01 2.300256e+01 1.000000e-10 1.000000e-10 6.801178e+01 2.819432e+01 1.000000e-10 1.000000e-10 1.085198e+02 2.440737e+01 1.899898e+02 1.040636e+01 2.567795e+02 1.519621e+01
T17-3079 0.000000e+00 1.419058e+01 1.419058e-01 4.875285e+01 4.875285e-01 8.241381e+01 8.241381e-01 1.169499e+02 1.169499e+00 1.270574e+02 1.270574e+00 2.859519e+01 9.489494e+00 1.000000e-10 1.000000e-10 4.160161e+01 1.352081e+01 5.160604e+01 1.355310e+01 6.984942e+01 9.476773e+00 1.097910e+02 5.383265e+00 1.286334e+02 1.152960e+01
T17-3120 0.000000e+00 1.191242e+01 1.191242e-01 4.130475e+01 4.130475e-01 7.311391e+01 7.311391e-01 1.076465e+02 1.076465e+00 1.106624e+02 1.106624e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.128071e+01 1.320026e+01 3.835238e+01 1.207536e+01 6.157346e+01 8.104792e+00 1.101239e+02 4.536721e+00 1.444816e+02 1.002927e+01
T17-3146 0.000000e+00 1.158777e+01 1.158777e-01 3.467369e+01 3.467369e-01 5.701643e+01 5.701643e-01 7.447320e+01 7.447320e-01 7.726806e+01 7.726806e-01 2.936892e+01 9.112743e+00 3.791212e+01 1.521055e+01 4.587099e+01 1.287948e+01 3.848197e+01 1.125314e+01 5.414856e+01 8.440777e+00 7.775335e+01 4.794764e+00 9.490473e+01 1.059096e+01
T17-3033 0.000000e+00 2.355049e+01 2.355049e-01 9.817479e+01 9.817479e-01 1.690441e+02 1.690441e+00 2.228435e+02 2.228435e+00 2.333458e+02 2.333458e+00 5.319395e+01 9.319279e+00 5.005626e+01 1.455781e+01 7.422648e+01 1.279943e+01 9.900826e+01 1.265681e+01 1.641307e+02 8.176671e+00 2.341420e+02 5.888128e+00 2.915614e+02 1.185252e+01
T17-3094 0.000000e+00 2.070141e+01 2.070141e-01 8.317638e+01 8.317638e-01 1.584893e+02 1.584893e+00 2.398833e+02 2.398833e+00 2.654606e+02 2.654606e+00 5.276250e+01 8.005548e+00 6.118380e+01 1.476862e+01 7.385120e+01 1.186381e+01 7.707253e+01 1.186580e+01 1.407851e+02 8.563178e+00 2.382176e+02 5.516193e+00 3.215728e+02 1.241582e+01
T17-3056 0.000000e+00 1.406048e+01 1.406048e-01 5.152286e+01 5.152286e-01 8.016781e+01 8.016781e-01 1.116863e+02 1.116863e+00 1.202264e+02 1.202264e+00 3.289320e+01 9.330320e+00 1.000000e-10 1.000000e-10 5.576829e+01 1.388013e+01 4.543324e+01 1.350420e+01 8.400859e+01 7.923555e+00 1.225697e+02 4.837835e+00 1.652457e+02 1.178306e+01
T17-3006 0.000000e+00 1.342765e+01 1.342765e-01 5.011872e+01 5.011872e-01 8.317638e+01 8.317638e-01 1.191242e+02 1.191242e+00 1.224616e+02 1.224616e+00 2.648751e+01 9.706748e+00 1.000000e-10 1.000000e-10 3.517434e+01 1.209538e+01 3.989455e+01 1.212570e+01 6.247310e+01 1.030329e+01 9.295207e+01 5.551483e+00 1.281669e+02 1.192460e+01
T17-3087 0.000000e+00 7.244360e+00 7.244360e-02 3.221069e+01 3.221069e-01 5.546257e+01 5.546257e-01 7.726806e+01 7.726806e-01 8.241381e+01 8.241381e-01 2.542214e+01 8.441282e+00 1.000000e-10 1.000000e-10 2.849190e+01 1.160144e+01 1.000000e-10 1.000000e-10 4.750200e+01 8.055743e+00 8.864849e+01 4.306919e+00 1.061064e+02 1.031111e+01
T17-3098 0.000000e+00 9.817479e+00 9.817479e-02 3.981072e+01 3.981072e-01 7.244360e+01 7.244360e-01 1.009253e+02 1.009253e+00 1.148154e+02 1.148154e+00 3.056786e+01 8.045103e+00 1.000000e-10 1.000000e-10 4.151234e+01 1.255620e+01 4.775210e+01 1.255248e+01 6.491786e+01 8.352104e+00 1.027211e+02 3.957211e+00 1.149732e+02 1.214406e+01
T17-3107 0.000000e+00 3.499452e+01 3.499452e-01 1.445440e+02 1.445440e+00 2.269865e+02 2.269865e+00 3.104560e+02 3.104560e+00 3.372873e+02 3.372873e+00 6.119649e+01 9.568341e+00 6.708929e+01 1.444089e+01 1.068962e+02 1.225565e+01 9.354127e+01 1.269312e+01 1.691194e+02 8.121333e+00 2.569955e+02 5.429744e+00 3.270116e+02 1.200682e+01
T17-3007 0.000000e+00 6.486344e+00 6.486344e-02 3.221069e+01 3.221069e-01 5.861382e+01 5.861382e-01 8.709636e+01 8.709636e-01 9.638290e+01 9.638290e-01 3.945071e+01 9.609366e+00 1.000000e-10 1.000000e-10 3.824154e+01 1.321665e+01 2.966018e+01 1.247019e+01 4.622366e+01 8.361230e+00 8.792474e+01 4.789268e+00 1.164532e+02 1.302481e+01
T17-3071 0.000000e+00 2.108628e+01 2.108628e-01 9.204496e+01 9.204496e-01 1.659587e+02 1.659587e+00 2.355049e+02 2.355049e+00 2.511886e+02 2.511886e+00 5.951096e+01 8.813782e+00 6.081519e+01 1.374054e+01 8.580296e+01 1.185839e+01 8.724498e+01 1.293498e+01 1.579231e+02 8.622696e+00 2.497880e+02 5.224850e+00 3.364483e+02 1.252081e+01
T17-3068 0.000000e+00 7.726806e+00 7.726806e-02 2.754229e+01 2.754229e-01 4.613176e+01 4.613176e-01 6.792036e+01 6.792036e-01 7.112135e+01 7.112135e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.208375e+01 1.302541e+01 3.559392e+01 1.154610e+01 3.047706e+01 8.106560e+00 7.160548e+01 4.310558e+00 1.070489e+02 1.142371e+01
T17-3149 0.000000e+00 8.629785e+00 8.629785e-02 3.221069e+01 3.221069e-01 5.058247e+01 5.058247e-01 7.046931e+01 7.046931e-01 7.177943e+01 7.177943e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.888744e+01 1.442678e+01 3.440060e+01 1.336766e+01 4.127473e+01 7.814190e+00 7.761233e+01 4.385449e+00 8.888830e+01 1.053327e+01
T17-3073 0.000000e+00 9.817479e+00 9.817479e-02 3.908409e+01 3.908409e-01 7.046931e+01 7.046931e-01 9.817479e+01 9.817479e-01 1.056818e+02 1.056818e+00 4.019970e+01 1.136698e+01 4.036671e+01 1.726436e+01 7.374895e+01 1.780861e+01 6.109523e+01 1.748029e+01 4.655720e+01 1.174987e+01 8.194769e+01 5.759342e+00 9.424203e+01 1.443744e+01
T17-3147 0.000000e+00 1.527566e+01 1.527566e-01 7.244360e+01 7.244360e-01 1.235947e+02 1.235947e+00 1.753881e+02 1.753881e+00 1.905461e+02 1.905461e+00 1.000000e-10 1.000000e-10 5.291109e+01 1.685804e+01 6.672544e+01 1.900111e+01 8.852776e+01 1.755993e+01 1.140710e+02 1.377884e+01 1.658641e+02 8.411694e+00 1.723246e+02 1.637269e+01
T17-3203 0.000000e+00 2.089296e+01 2.089296e-01 8.871560e+01 8.871560e-01 1.644372e+02 1.644372e+00 2.312065e+02 2.312065e+00 2.443431e+02 2.443431e+00 3.852436e+01 1.166909e+01 1.000000e-10 1.000000e-10 1.101023e+02 1.822868e+01 9.123587e+01 1.944362e+01 1.458609e+02 1.155861e+01 2.531953e+02 5.297925e+00 3.104903e+02 1.590810e+01
T17-3019 0.000000e+00 2.147830e+01 2.147830e-01 8.953648e+01 8.953648e-01 1.584893e+02 1.584893e+00 2.312065e+02 2.312065e+00 2.779713e+02 2.779713e+00 5.696036e+01 1.300167e+01 7.342795e+01 1.948429e+01 9.091074e+01 1.787386e+01 1.097752e+02 1.875565e+01 1.502448e+02 1.222907e+01 2.385613e+02 5.838091e+00 3.371839e+02 1.334638e+01
T17-3044 0.000000e+00 2.679168e+01 2.679168e-01 9.817479e+01 9.817479e-01 1.472313e+02 1.472313e+00 2.147830e+02 2.147830e+00 2.249055e+02 2.249055e+00 5.521825e+01 1.146328e+01 9.112646e+01 1.778148e+01 1.388738e+02 1.817161e+01 9.738598e+01 1.680404e+01 1.663052e+02 1.371015e+01 2.620692e+02 6.323915e+00 2.916750e+02 1.331421e+01
T17-3130 0.000000e+00 2.376840e+01 2.376840e-01 1.076465e+02 1.076465e+00 1.887991e+02 1.887991e+00 2.937650e+02 2.937650e+00 2.992265e+02 2.992265e+00 5.994949e+01 1.095374e+01 7.242518e+01 1.977866e+01 6.694141e+01 1.811484e+01 8.595248e+01 1.745558e+01 1.546388e+02 1.145223e+01 3.165941e+02 7.602745e+00 3.942354e+02 1.511090e+01
T17-3134 0.000000e+00 1.330454e+01 1.330454e-01 5.861382e+01 5.861382e-01 1.127197e+02 1.127197e+00 1.659587e+02 1.659587e+00 1.803018e+02 1.803018e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.342157e+01 1.790007e+01 7.773794e+01 1.638210e+01 8.669408e+01 1.175300e+01 1.699578e+02 5.766002e+00 2.364967e+02 1.367161e+01
T17-3191 0.000000e+00 1.690441e+01 1.690441e-01 5.754399e+01 5.754399e-01 1.000000e+02 1.000000e+00 1.445440e+02 1.445440e+00 1.527566e+02 1.527566e+00 3.984352e+01 1.129273e+01 4.523921e+01 1.882535e+01 5.984457e+01 1.713275e+01 7.226543e+01 1.556563e+01 7.645081e+01 1.270715e+01 1.460992e+02 5.783131e+00 1.866241e+02 1.491348e+01
T17-3103 0.000000e+00 6.137620e+00 1.227524e-01 2.208005e+01 2.208005e-01 4.365158e+01 4.365158e-01 6.367955e+01 6.367955e-01 6.792036e+01 6.792036e-01 1.000000e-10 1.000000e-10 5.991414e+01 1.884036e+01 4.583932e+01 1.682686e+01 1.000000e-10 1.000000e-10 4.024547e+01 1.191171e+01 6.301756e+01 5.168017e+00 8.534935e+01 1.429908e+01
